,title,tags,heading,source,text,bias_rating,text_length,text_word_count,heading_length,heading_word_count
16786,Pete Buttigieg Ends Democratic Presidential Campaign,"['Elections', 'Democratic Primary', 'South Carolina', 'Moderates', 'Joe Biden', 'Bernie Sanders', 'Pete Buttigieg']",Buttigieg is ending his presidential bid,CNN ,"Washington (CNN)Pete Buttigieg will end his campaign for President on Sunday, multiple aides tell CNN, ending an unlikely campaign that vaulted the once-unknown mayor from South Bend, Indiana, to a top presidential contender. Buttigieg was scheduled to fly from Selma, Alabama, to Dallas, Texas, but during the flight he informed reporters that he would be flying back to his hometown of South Bend to make an announcement on the future of his campaign. That announcement, aides said, is that he is ending his run.",left,514,84,40,6
11112,The Roe v Wade Supreme Court Leak: Is it a Crime?,"['Abortion', 'Abortion Restrictions', 'Courts', 'Leaks', 'Politico', 'Roe V Wade', 'Samuel Alito', 'State Governments', 'Supreme Court', ""Women'S Issues""]","Leaked draft abortion ruling a major blow to Supreme Court, experts say",Reuters,"The leak of a U.S. Supreme Court draft opinion that would overturn the constitutional right to abortion is a major breach of confidentiality that has heightened the stakes in an already politically-charged case, experts say. Politico on Monday night published a draft majority opinion that it had obtained striking down the landmark 1973 Roe v. Wade decision, which guaranteed the right to abortion nationwide. It was a sign that the court’s 6-3 conservative majority was ready to flex its muscle. While the substance of the draft sparked praise from anti-abortion...",center,567,90,71,12
5630,"Former Deputy AG Criticizes FBI, Defends Mueller in Testimony on Russia Probe","['FBI', 'Donald Trump', 'Politics', 'Partisanship', 'Polarization', 'Rod Rosenstein', 'Robert Mueller', 'Russia Investigation', 'Russia']","Rod Rosenstein, Key Figure in Russia Inquiry, Defends Mueller Appointment",New York Times ,"The former deputy attorney general Rod J. Rosenstein defended during congressional testimony on Wednesday his decision to appoint a special counsel for the Trump-Russia investigation, as Republican allies of President Trump sought to keep a skeptical spotlight on the inquiry heading into the November election. “I still believe it was the right decision under the circumstances,” Mr. Rosenstein said to the Senate Judiciary Committee about appointing Robert S. Mueller III as special counsel. “I recognize that people can criticize me for them. That’s the consequence of being in these jobs,...",left,595,90,73,10
11609,Document Alleges Michael Cohen Received Millions of Dollars in Exchange for Access to Trump,['Politics'],Narrative Collapse: Novartis Says It Paid Cohen More Than $1 Million for Advice He Couldn’t Provide,Breitbart News,The notion that payments to his personal lawyer might implicate President Donald Trump in wrongdoing was dealt a blow Wednesday by drug giant Novartis’ admission it received nothing for the more than $1 million paid to Michael Cohen.,right,233,38,99,16
11167,Former VA Governor and Wife Indicted,['Politics'],Former Va. Gov. McDonnell and wife charged in gifts case,Washington Post,McDonnell and his wife were charged with illegally accepting gifts luxury vacations and large loans.,left,100,15,56,10
5955,NAFTA Safe for Now,['Trade'],Trump Says He Will ‘Renegotiate’ NAFTA,HuffPost,"Trump previously accused Mexico of destroying U.S. jobs, and set 20 percent tariffs on Canadian lumber.",left,103,16,38,6
14339,Biden Pitches New Spending Framework to Senate Dems,"['Joe Biden', 'Federal Budget', 'Build Back Better', 'Economic Policy']","Biden to sell spending plans to House Dems, deliver speech to Americans",Washington Times,"President Biden will plead with House Democrats to pass his economic agenda and make one last sales pitch to the public Thursday before jetting off for an overseas trip. “Before departing for his foreign trip, he will return to the White House and speak to the American people about the path forward for his economic agenda and the next steps to getting it done,” a White House official said. Mr. Biden is going to Capitol Hill to push House Democrats to strike a deal on two of his top domestic priorities: a $1.2 trillion bipartisan infrastructure deal and a broader social welfare package. During his remarks,...",right,615,106,71,12
16603,Why are Florida Republicans Sparring With Disney?,"['Culture', 'Culture War', 'Disney', 'Polarization', 'LGBTQ Issues', 'Woke Culture', 'Florida', 'Ron DeSantis']",DeSantis declares war on Disney,Axios,"Gov. Ron DeSantis is going head-to-head with Disney. What's happening: DeSantis added an agenda item to the Legislature's special session on redistricting this week, asking legislators to repeal the law that allows the Walt Disney World Resort to operate as a self-governing body. DeSantis announced the move Tuesday at a news conference in The Villages. Flashback: After pressure from employees and fans, Disney stopped political donations in Florida and vowed to help repeal the recently signed Parental Rights in Education law, dubbed ""Don't Say Gay"" by critics. At the bill's signing, DeSantis said that no matter what kind of...",center,633,99,31,5
3771,FBI Reopens Email Investigation,"['Presidential Elections', 'Elections']",New emails under review in Clinton case emerged from Weiner investigation,USA TODAY,"FBI Director James Comey said Friday that investigators had found new emails related to the bureau's previously closed inquiry into Hillary Clinton's handling of classified information, restarting a long-simmering debate over the Democratic nominee's conduct as secretary of State in the closing days of a presidential campaign that Clinton appeared to be putting away. In a letter to senior lawmakers explaining his decision, Comey said ""the FBI cannot yet assess"" whether the information is ""significant"" nor could he offer a timetable for how long it will take investigators to make...",left,588,90,73,11
7866,House Republicans Meet to Discuss Future of 2 House Members,"['US House', 'US House Republicans', 'Liz Cheney', 'Marjorie Taylor Greene', 'Politics']","House Republicans meet Wednesday to address Liz Cheney leadership, Marjorie Taylor Greene comments",ABC News ,"House Republicans will meet Wednesday afternoon to address simmering intraparty tensions after former President Donald Trump's second impeachment, with debate expected around Rep. Liz Cheney's impeachment vote and the controversy ignited by Rep. Marjorie Taylor Greene's history of espousing conspiracy theories. House Minority Leader Kevin McCarthy, R-Calif., met with Greene Tuesday night over her committee assignments, and even convened the GOP Steering Committee - which assigns committee seats - to discuss the issue, though no final decision about Greene's situation was made. Cheney, the chair of the conference and a...",left,628,90,98,13
21044,China Says Beijing And U.S. Agreed To Lift Tariff Hikes As Trade Talks Proceed,"['China', 'Tariffs', 'United States', 'Trade']","China says Beijing, US to lift tariff hikes as talks advance",Associated Press,"Beijing and Washington have agreed to reduce some punitive tariffs on each other’s goods as talks on ending their trade war progress, a Chinese spokesman said Thursday, removing a possible stumbling block to a settlement. The agreement came during talks aimed at working out details of a “Phase 1” deal announced Oct. 12. Financial markets were rattled by reports China was pushing for tariffs to be lifted, which raised the possibility of a breakdown in talks. Negotiators agreed to a “phased cancellation” of tariff hikes if talks progress, said a...",left,552,90,60,11
14593,Trump Heads to the Hill,['Healthcare'],Trump to urge House Republicans to back Obamacare replacement legislation,Washington Times,Willing to work on changes with conservatives,right,45,7,73,10
21356,Trump Leaves His Business,['Politics'],Trump announces he will leave business ‘in total’ — leaving open how he will avoid conflicts of interest,Washington Post,"President-elect Donald J. Trump tweeted Wednesday morning that he would soon leave his “great business in total” to focus on the presidency, a response to growing worries over the businessman-in-chief’s conflicts of interest around the globe.",left,242,36,104,18
8824,Hillary Used Private Email Account,"['State Department', 'Politics']",Hillary Clinton used private e-mail for government business at State Dept.,Washington Post,"Hillary Rodham Clinton used a private e-mail account for her official government business when she was secretary of state and did not routinely preserve and turn over those e-mails for government records collection, the State Department said Monday.",left,249,38,74,11
